,document,expertise
435,Define customer-centric and industry-specific use cases. Build ecosystem of service partners for Google’s cloud infrastructure offerings and Google SaaS offerings. Establish partner performance criteria and drive partners to support Google business through staff training and certification on Google Cloud and G Suite products. Develop Google reference architectures and solutions. Help partners grow their practice and product portfolio through joint development of solutions and services. Develop and provide custom presentations on Google Cloud Platform technologies to partners to help them achieve strategic goals. Advocate for Google’s strategy in key industry events. Develop Google’s approach to partnership strategy with stakeholders in Partner Programs and Product Management and Engineering and Sales and Marketing. Support regional engagement with global and regional partners.,"Industry knowledge of System Integrators (SIs)/Service Providers (SPs) and Independent Software Vendors (ISVs). Knowledge of Cloud ecosystem, Demonstrated interpersonal skills when working in a crossfunctional organization, Excellent written and oral communication skills"
440,Build media strategies for performance product portfolios and and independently draw parallels across an entire book of business and multiple customers. Prioritize the needs of customers based on opportunity and potential while monitoring and analyzing campaign performance data. Define KPIs in accordance to clients' goals and and use performance metrics to measure opportunity and success. Lead efforts to improve Google's ad relevance in Brazil. Work closely with Sales teams and clients and and move fast on maximization requests. Communicate effectively in internal and external meetings and through email and during sales meetings.,Knowledge of spreadsheet applications
444,Work closely with members of the Large Customer Sales (LCS) Accelerator Sector team to ensure sales and implementations of client measurement and attribution strategies. Identify and unlock opportunities within the Sector. Analyze data in order to understand industry trends and client performance and develop strategic business plans and and prepare and conduct strategic pitches and business presentations. Develop case studies of campaigns in order to share insights with customers and to serve as an advocate at events and conferences. Champion new product releases and internally and externally. Collaborate and consult with customers (across markets and geographies) with the goal of extending relationships and increasing our client and agency base and optimizing their advertising investment. Work cross-functionally within Google and collaborate on projects to drive the adoption of our tracking and measurement solutions as well as sustainable client success.,Excellent communication and presentation skills across all hierarchy levels in business environments
451,Take responsibility for the account management of your direct clients. Serve as a liaison with clients regarding new product launches and advertising opportunities. Coordinate with cross-functional teams to drive new business growth. Report on sales figures internally. Provide campaign updates and troubleshoot client challenges and deliver customer training in all Google AdWords tools.,"Ability to work towards strategic goals in a fastpaced environment, Excellent organizational and analytical and influencing skills, Excellent written and communication skills"
455,Manage and strengthen executive-level agency relations through key meetings and business reviews and speaking engagements. Deliver business growth and engagement and client satisfaction for a portfolio of GMS-managed agencies in an assigned market. Recruit and retain and lead the team of GMS Sales Development Managers and Account Strategists and to ensure improved same-store-growth and high agency satisfaction and enhanced portfolio health. Coach a team and help them engage with stakeholders in GMS agencies. Build and actively manage effective long-term agency planning process. Define the future of agency management and help to develop the necessary infrastructure and processes. Initiate and run strategic initiatives to further develop new and existing GMS agency business. Work closely with other agency leads and the new business sales teams to align on Objectives and Key Results (OKRs). Partner with New Business Sales teams to define a list of potential prospects and including both new and existing accounts.,"Experience in building relationships with internal and external stakeholders, Ability to travel up to % of the time"
471,Work with head of Telco Partnerships Solutions and cross-functional teams to help align on and and position and Google's cross-functional approach to Telco partners and including overall direction and priorities for the vertical - and package into compelling narratives. Develop agenda and presentations and briefings for cross-functional strategies and partner summits and industry events. Activate global and regional communities of practice to upskill in-country teams on industry expertise and share best practices and monitor progress on global/regional vertical specific OKRs. Work in partnership with the frontline teams working with Telco partners to coordinate and channel industry outreach efforts to advance Google’s thought leadership position across the industry.,"Passion for and and experience in and the Telco industry, Persistent and highly collaborative and with a passion for and understanding of Google products, Strong analytical and problem solving skills"
481,Partner with Field Sales teams early in the business cycle to drive proposal development and shape large and strategic and enterprise agreements. Project manage the consultation and execution of agreements and coordinate the preparation of responses to Requests for Information/Proposals/Quotations. Engage directly with enterprise customers to lead commercial and contractual consultations and independently handling objections and socializing customer requests with internal stakeholders and and coordinating approvals. Build productive relationships and feedback loops with teams to accelerate agreements and drive continuous process improvement and serve as the Commercial Operations business partner to Regional Sales and Sales Operations Management and attending forecast calls and staff meetings and business reviews to keep apprised of priorities. Introduce prospective customers to cloud concepts and norms and industry standards. Draft term sheets and provide customer facing analysis demonstrating value of the Google solution.,"Experience developing complex agreement structures and using presentation software to facilitate communications with internal and external stakeholders, Effective analytical and problem solving skills and with the ability to present analytical findings, Excellent business acumen and effective communication skills and with the ability to comfortably interact with and influence internal and external leadership"
486,Partner with Field Sales teams early in the sales cycle to manage proposal development and shape strategic agreements. Engage directly with business customers to lead commercial and agreement discussions; independently handle objections and socialize customer requests with internal stakeholders and coordinate approvals. Serve as the Commercial Operations business partner to Regional Sales and Sales Operations Management and attending forecast calls and staff meetings and quarterly business reviews to keep apprised of priorities. Build productive relationships and feedback loops with Legal and Finance and Sales and Product teams to accelerate agreement closure and drive continuous process improvement.,"Experience developing complex agreement structures and using presentation software to facilitate communication with internal and external stakeholders, Ability to lead and handle multiple timesensitive projects"
516,Engage with prospect organizations to position Google Cloud Platform solutions through strategic value based solution proposals and references and analyst data. Work with wider Google AdWords and Google Cloud account teams to develop and drive pipeline and and provide guidance. Work with Google Cloud Platform partners to develop campaigns. Serve as the primary customer contact during bid submission and pilot test and legal review and procurement. Keep records of customer interactions and provide quarterly projections. Build a pipeline of customers within selected verticals. Leverage Google Sales Engineering and marketing resources and and provide input on current collateral materials and ideas on how to improve them.,"Experience building and cultivating lasting relationships with accounts, Demonstrated ability to meet and exceed strategic goals in a fastpaced environment, Ability to engage with both developer audiences as well as Clevel IT and business leaders"
519,Serve as point of contact for Partners and manage consistent and operationally efficient “Partner first” business practices to onboard and support our partners through their partnership lifecycle. Understand and propose the necessary systems and process changes to reduce friction for our partners and Sales teams. Contribute to the development of existing and future state Partner Onboarding activities and initiatives that develop ongoing touch points with Partners to increase their success with Google Cloud. Promote new initiatives and offers proactively to our partners in a scalable fashion that energizes our partner ecosystem.,Ability to collaborate and build relationships with individuals of varying levels of experience and department functions
556,Work towards strategic business goals and generate and qualify leads and business opportunities and work with Sales team to develop and drive pipeline and and provide guidance and manage agreements. Work with cloud partners to develop campaigns and drive new pipeline. Represent Google cloud offerings at events as required. Serve as the primary customer contact during bid submission and pilot test and legal review and procurement; develop a local Go-to-Market strategy. Keep thorough records of customer interactions and business reviews on a weekly basis; manage Sales team focused on scale and growth and Leverage business growth engineering and marketing resources and provide input on current collateral materials and ideas on how to improve them.,"Understanding of Big Data landscape and Business Intelligence technologies, Understanding of key application development technologies and frameworks"
562,Drive Google’s relationship with all levels of advertisers and become the primary point of contact for customers and their dedicated agency partners. Serve as a trusted consultant to build a deep understanding of client needs (both technology and advertising-related) and to grow lasting partnerships with key clients. Drive marketing performance for clients through consultation and implementation of optimal ad technology and and media strategy and thereby growing business and account performance. Manage multiple complex opportunities and projects simultaneously (e.g. coordinate the design of optimal technical set-up and structure proposals and drive optimal implementation of media plans and etc). Drive cross-functional projects to deliver on the specific needs of our clients and working in conjunction with internal partner teams. Work in close cooperation with internal Large Customer Sales (LCS) or Global Client and Agency Sales (GCAS) teams in order to drive holistic technology and media agreements and while also collaborating with Google’s agency teams and partners.,Experience dealing with CLevel customers and in driving business growth through relationships. Experience in working with and or within and media and/or creative agencies
563,Identify and evaluate potential partners that could join the Channel Sales program in Russia and Ukraine and Belarus. Develop partnership proposals with specific prospects covering partnership objectives and go-to-market approach and technical integration/product development and incentives structure taking into account strategic and commercial and technical and operational and financial perspectives of potential partners. Engage with leadership and operational teams at our partners to support them in defining strategic direction for their business and identifying new growth areas (geographical expansion and new product development and new business models) and enhancing their commercial and operational capabilities. Lead implementation of cross-functional initiatives agreed with our partners to help them deliver growth and excellent customer experience. Manage relationships with internal stakeholders and operational teams at Google across sales and engineering and marketing and customer service and supporting functions (finance and legal and compliance).,"Experience initiating and successfully driving new business opportunities and business development agreements, Ability to understand the complexities surrounding technology integrations for partners, Strong execution skills with ability to deliver high quality and timely results across multiple projects involving broad range of internal and external stakeholders, Excellent strategic thinking and commercial judgment and analytical skills allowing to develop strategic recommendations and operational plans"
565,Implement creative ways to improve our customer relationships and tailor and share online marketing strategy suggestions and and promote other Google products. Communicate with customers proactively via various communication channels. Provide strategic advice and help our advertisers get the best experience from their investment by working with them in a consultative role. Deliver against strategic goals consistently and while prioritizing and delivering an outstanding customer sales experience to Google's advertisers.,"Experience with leading and motivating, Ability to work well with your team and others, Interest in working toward strategic goals"
566,Hire and coach and manage a team to work towards assigned goals while prioritizing an outstanding customer experience to customers and prospects. Create development plans for organization to ensure team members successfully ramp up and deliver and land in a beneficial place for their careers and Google. Work with the team to find new technical solutions to deliver while seeking ways to automate existing services. Take responsibility for managing workload distribution balancing the developmental needs of individuals with the collective requirements of constituent businesses. Prepare and deliver analysis of business trends and draw conclusions based on data and make strategic directional recommendations and conduct pilots to test hypotheses.,Understanding of solution architecture within web and mobile environments and technical experience of web/internet related technologies and architecture across Software/Platform/InfrastructureasaService (SaaS and PaaS and IaaS) and competitive cloud productivity suites
572,Build and maintain executive relationships with enterprise customers and influence long-term strategic direction and and act as a trusted advisor. Lead territory strategy in generating and developing business growth opportunities and working collaboratively with Inside Sales Representatives and Customer Engineers and and Google Partners - all to maximize business development in a given location. Drive business development and forecast accurately and achieve strategic goals by leading customers through the entire business cycle. Explore and understand complex customer requirements on both a business and technical level. Engage and educate and ensure the satisfaction of the installed base. Manage multiple opportunities through the entire cycle simultaneously and working with cross-functional teams as necessary and and serve as the primary customer contact for all adoption-related activities.,years of experience in a sales or business development role for IaaS or PaaS technology and with a demonstrated record in reaching and exceeding strategic goals in the technology industry
578,Build and productionize and launch and maintain predictive models Answer business questions through data analysis and statistical modeling and data mining. Work with cross-functional teams on experiment design to test the models,"Experience with languages R and SQL, Impeccable business judgment and with distinctive problem solving and analysis skills, Capable of translating analysis results into business recommendations"
580,Manage business performance of partners and develop strategies to work towards business growth goals and help partners grow their Google practice and product portfolio through joint development of sales plans and Google services. Work closely and support teams in crafting and developing programs to grow the market for G Suite and Google Cloud Platform business. Partner with the SMB Product Support Manager to define and execute sales strategies and including lead routing and partner sales trainings and marketing and other growth initiatives. Manage reporting and metrics and drive process improvements to enhance operational efficiency and develop quarterly business reviews for partners. Resolve business and operational issues with our partners in select markets to ensure healthy and vibrant and and growing ecosystem of partners.,"Experience in SoftwareasaService (SaaS) or cloud IT infrastructure sales. Experience working towards strategic business goals and familiarity with sales reporting tools, Excellent attention to detail and entrepreneurial and creative and persistent and highly collaborative and an understanding of Google products"
586,Initiate discussions with potential partners and lead exploratory talks and build consensus with senior executives internal and external to Google and managing complex strategic partnerships that are often first-of-its-kind. Develop and implement agreements for Google services on Android devices. Identify and prioritize partner targets; become an expert on each target’s organization and business model and strategic priorities. Build and nurture strong relationships with third parties and working directly with some partners and through “one-to-many” models to reach large partner ecosystems. Serve as ongoing Android relationship manager for agreements and helping to realize and optimize value from the partnership.,"Ability to serve as an advocate for accounts internally and work collaboratively to identify opportunities or resolve issues, Ability to interpret legal documents and work with attorneys on specific contract language"
590,Deliver outstanding a customer experience to Google's advertisers. Implement creative ways to improve our customer relationships and tailor and share performance-enhancing suggestions and promote other Google products. Communicate with customers proactively and via phone and email. Provide strategic advice and help customers by working closely in a consultative role with customers.,"Experience with leading and motivating and working well with others, Interest in working against an assigned quota"
591,Own technical relationships with Automotive industry partners and guiding Android solution planning and implementation. Provide technical expertise on Android OS integration in emerging system architectures. Guide partners on maintaining Android API compatibility and platform updatability. Champion industry needs to Engineering and Product teams to shape future platform development. Inform strategic partnership decisions. Develop tools and processes to streamline partner engagements and guarantee high product quality.,"Experience with Android application development, Demonstrated creative problemsolving approach with excellent analytical skills, Knowledge of Internet technologies such as TCP/IP and HTTP and RESTful APIs"
593,Implement and lead a Territory Sales Team which will be responsible for identifying and qualifying and managing accounts for Google Cloud Platform (GCP). Implement a complete inventory of Territory Accounts. Work with Field Marketing Leader to develop a comprehensive Marketing Plan which will provide a detailed plan for pipeline generation. Create and manage and maintain pipeline generation plan for the Territory Team. Determine appropriate sales/activity metrics and manage team to achieve strategic business goals.,"Experience in developing a repeatable sales model, Experience with the use of SFDC, Understanding of a Scaled Sales Model with implementation experience"
594,Implement creative ways to improve our customer relationships and tailor and share online marketing strategy suggestions and and promote other Google products. Communicate with customers proactively and via phone and email. Provide strategic advice and help our advertisers to get the best experience from their advertising investment by working with them in a consultative role. Work consistently toward strategic objectives and while prioritizing and delivering an outstanding customer experience for Google's advertisers.,"Experience with leading and motivating. Ability to work well with your team and with others, Ability to work toward strategic targets"
602,Support large cross-functional teams within Google and external agencies/partners to initiate and build and deliver online user experiences. Plan and execute all project activities from inception to deployment within cost and quality and capacity parameters. Drive communications with internal teams as well as external agencies/partners. Drive cross-functional teams to optimize the user experience and meet strategic goals and while accounting for risks and changes in schedule or demand.,"Effective leadership and communication and analytical and quantitative reasoning and problem solving and creativity and strategic skills, Ability to work in an agile work environment"
603,Develop strategies and programs that connect our brand and products to our users by creating conversations that spread Partner with various product marketing teams across regions to help shape programs that can elevate our social presence and deepen our user connection Create and manage workflows and processes needed to scale centralized resources globally,"Successful track record of building strong social momentum and adoration for brands, Ability to lead and collaborate with creative and social and and media agencies; knows how to inspire and align different agencies to our vision and goals"
619,Spearhead the launch and growth of Google Play in Japan - building positioning messages and planning execution and overseeing the overall success of Google’s digital content business. Drive engagements with key retailers and mobile operators and developers and OEM partners to promote Google Play. Be the advocate of the Google and Google Play brands and educating and guiding our partners and team. Be the voice of users in Japan within the Google and Google Play teams and showcasing the unique needs of this region and shepherding product development that can best serve the needs of users.,"Passion for mobile gaming, Outstanding written and oral communication skills in Japanese and English"
633,Develop and manage and execute proactive PR campaigns for specific Google products or issues. Serve as a company spokesperson on selected media opportunities in relation to specific product or focus areas. Collaborate with Google Engineering and Product and Sales and Policy and Marketing teams to create compelling communications strategies that illustrate the functionality and key benefits of our consumer and advertising products. Manage media enquiries and determining the factors involved and recommending next steps. Manage a PR agency to help support day-to-day enquiries and special projects and events. Develop close and productive relationships with journalists and product reviewers and our key partners in Japan. Develop written materials and including story pitches and messaging guidelines and press releases and Q&As and presentations and speeches.,"Demonstrated understanding of technology issues and or an ability to learn about them quickly. Understanding of the media and entertainment industries, Ability to think and plan and execute on multiple projects simultaneously in an organized fashion and as well as to work in a startup environment"
634,Intern projects will be determined based on the experience and skills and interests of the student. If you are interested in a particular area and please make sure to include it in your resume.,"Demonstrated interest in the Internet and Google's technology and business, Ability to operate as a selfstarter and independent thinker"
652,Serve as an internal advocate for assigned products. Build inspiring cloud assets that excite customers. Work and collaborate with other Marketing and Engineering functions to define and deliver the Cloud Platform technology value proposition. Drive awareness of Google Cloud Platform in the market and engage with key influencers. Identify and develop and/or manage the creation of a variety of content types – written and videos and presentations and etc. – as needed to drive business growth and marketing success.,"Demonstrated ability as a product or technology advocate, Effective communication and organizational skills"
682,Google interns are given a lot of responsibility and the opportunity to give a meaningful contribution to their teams. Specific responsibilities are assigned to interns at the start of the program.,"Interest in the technology industry and Google’s business, Demonstrated critical thinking skills and independent motivation"
691,Work closely with business and product teams to develop compelling communications materials. Devise press strategies and clear messaging and communications guidance related to our ads offerings for specific audiences. Develop and maintain close and productive relationships with journalists and key partners and influencers in the advertising and trade press. Train and coach company spokespeople for press engagements.,"Online advertising industry knowledge, Ability to think and plan and execute on multiple projects simultaneously in an organized fashion, Ability to work crossfunctionally with colleagues in different countries and understand cultural differences"
711,Work closely with Optimization and Web team members to define Key Performance Indicators (KPIs) and critical measurements and then translate these requirements into analytics tracking. Work with technical team to ensure accurate and comprehensive web analytics implementation and successful deployment of new solutions. Identify opportunities for automation and innovation in the area of web analytics implementation and quality assurance testing to validate and debug analytics implementations and web experimentation projects. Create proper data architecture and data integration and reporting and dashboarding for ETL projects. Work with other teams to integrate online data with other channels and to allow comprehensive business insight across multiple channels. Support the internal team in the installation and configuration and use of Google Analytics and Google Tag Manager and and other Google products.,"Experience with measuring and optimizing online advertising and SEO and PPC and social media and/or mobile, Ability to communicate with both business and technical counterparts and particularly the skill of expressing in detail the tracking needs to be implemented/developed and the logic behind it"
712,Manage the seasonal and editorial “store moments” calendar and manage major cross-functional campaigns working with the Program Manager on coordination and execution. Coordinate across vertical and lifecycle teams to balance program timelines and objectives. Identify and escalate (where necessary) and resolve overlaps and conflicts in featuring timelines and priorities. Lead the visual asset management for all seasonal and editorial experiences. Partner with vertical Merchandising teams and cross-functional Play teams and especially PR and Marketing and to align behind key events and brand messaging. Work with business and analytics teams to understand and summarize campaign effectiveness. Manage associated information and and the lessons learned and and deliver improvement ideas and learnings from campaign to campaign.,"years of experience working in a function or company focused on mobile and ecommerce or gaming and and aligned with apps or one of the other Play store vertical offerings, Demonstrated record of successfully collaborating with multiple stakeholders within an organization and and in influencing without authority on strategies and campaigns"
727,Work closely with business and product teams to develop compelling communications materials. Devise press strategies and clear messaging and communications guidance related to our ads offerings for specific audiences. Develop and maintain close and productive relationships with journalists and key partners and influencers in the advertising and trade press. Train and coach company spokespeople for press engagements.,"Knowledge of the online advertising industry, Ability to think and plan and execute on multiple projects simultaneously in an organized fashion, Ability to work crossfunctionally with colleagues in various countries and an understanding of cultural differences"
729,Build new programs that can scale with the business. Secure participation from partners in a variety of PR activities ranging from media to events. Develop strategies and own day-to-day execution of public relations related to Google Cloud partners. Educate business press and analysts and other influencers about Google Cloud. Manage ongoing executive communications opportunities including media briefings and speaking engagements and and customer and partner activities.,"Established media relationships and a solid understanding of cloud technologies, Strong sense of accountability and ownership and combined with ability to delegate and motivate and develop team members, Strong research and analytical skills and with the ability to quickly identify trending topics and issues with a defined point of view, Strong and clear writing style and excellent editing skills"
735,Work across several aspects of marketing – from branding and positioning to targeted outreach and strategy and go-to-market strategy and campaigns and advocacy and events and communication. Create and execute innovative strategies and marketing plans that drive awareness and engagement and product adoption. Partner with cross-functional stakeholders including product and user experience and design and analytics and creative and leadership and to drive product roadmaps and strategy and execution. Develop actionable and data-driven insights to inform product and marketing strategy. Leverage marketing insights to better understand our customers and represent the voice of the user.,Ability to identify and implement scalable process improvements using a datadriven approach
738,Create a range of visual design deliverables from: visual concepts and branding and mock-ups iconography and presentations layouts across events and experiential and digital. Work collaboratively with a team of people to create fresh brand/product visual designs and iconography that are routed in strategy and insights. Bring big ideas to life in the form of powerful graphic expression and fresh and inventive creative design. Design for traditional (live and screen) mediums as well as progressive (digital and social and mobile) mediums.,Ability to contribute in a crossfunctional environment
758,Drive customer acquisition and business growth. Identify growth opportunities and create customer acquisition campaigns and analyze the results and and iterate to continuously improve. Work with cross-functional teams a and identify the most impactful areas for growth which could include marketing messages and pricing and product on-boarding and lifecycle marketing and and customer referrals.,"Experience creating and executing successful advertising campaigns. Able to demonstrate measurable impact of campaign strategy and digital media optimization toward business goals, Demonstrated strong selfstarter and bias to action and able to form and leverage strong relationships across functional areas and and sense of urgency"
764,Design and execute qualitative and quantitative primary research plans and including managing all aspects of vendor delivery. Crystalize complex data into simple concepts. Develop compelling insights narratives to communicate your research findings. Collaborate with Researchers and Writers and and the Google Marketing department to shape your research to ensure the findings have maximum impact.,"Experience writing SQL queries and working with statistical analysis packages, Distinctive analytical skills and creativity and a strategic mindset and keen business acumen"
777,Build partnerships and co-marketing programs with resellers and distributors. Develop joint communications and campaigns with partners. Balance partner engagements and co-marketing executions with scalable global solutions (marketing toolkits and reusable narratives and partner presentation materials and internal and external case studies). Work with creative agencies to develop marketing materials and innovative product ideas for partners. Identify and prioritize and act on strategic partnerships; collaborate with cross-functional stakeholders and persuade leadership teams within Google and our partners to pursue high potential opportunities.,Ability to develop collaborative crossfunctional relationships with stakeholders
781,Oversee global merchandising of Cast-enabled apps in the Home App and which includes setting the strategy and defining and managing against KPIs to optimize performance. Drive VIP/Influencer device giveaway programs to expand awareness of Google's hardware portfolio and manage Google’s presence at industry events and strategic experiential initiatives. Integrate CRM practices to elevate and automate our relationship with partners and influencers. Work with Business Development to deliver seasonal promotion opportunities and including product bundles with partner services. Generate reporting and case studies to assess impact of campaigns and events and other activities and advise Product Management/Engineering team and provide requirements for new platform-level merchandise capabilities and tools.,"Experience with vendor/agency relationships, Proficient in spreadsheet software. Comfort with shortcuts and pivot table and vlookup and etc, Track record for meeting critical deadlines and enthusiastically approaching challenges, Ability to influence without authority and working crossfunctionally to get things done"
784,Project manage various research projects by working closely with cross-functional internal teams such as Design Strategy and Industrial Design and User Experience Design and Product Management. Work with Research Lead to build out research plans for high visibility projects and programs by identifying requirements and dependencies and building schedules to manage to deadlines. Work to remove obstacles actively and enable forward momentum and progress. Manage issue escalations and provide support to teams balancing competing priorities. Provide clear communication to cross-functional team leads and senior management regarding project status and resource requirements and issues and and priorities. Proactively identify risks and prioritize them and and create plans to resolve in a timely manner. Be a research advocate; share insights and best practices across Google and at times connecting people who would benefit from collaboration with each other.,"Experience in Hardware Research, Thorough knowledge of user centered design processes and iterative development processes"
786,Help to define the user model and user interface for new and existing Google products and features. Develop high level and/or detailed storyboards and mockups and and prototypes to effectively communicate interaction and design ideas. Gauge the usability of new and existing products and and making constructive suggestions for change.,"Knowledge of JavaScript for rapid prototyping purposes, Demonstrated HTML skills, Strong clean visual design sense, Excellent leadership and communication and teamwork skills"
793,Conduct independent research on multiple aspects of products and experiences. Collect and analyze user behavior through lab studies and field visits and ethnography and surveys and benchmark studies and server logs and and online experiments (A/B testing). Work with Designers and Product Managers and Engineers and and other UXRs to prioritize research opportunities in a fast-paced and rapidly changing environment. Understand and incorporate complex technical and business requirements into research. Advocate research findings to diverse audiences through written reports and in-person presentations.,"Experience integrating user research into product designs and design practices, Experience in survey design (ie: Qualtrics). Working knowledge of statistics and experimental design, Strong understanding of the strengths and shortcomings of different research methods and including when and how to apply them during the product development process, Experience with internet search and advertising and and curation. Love of mobile and apps or development environments, Effective interpersonal and communication and negotiation and collaboration skills"
802,Help to define the user model and user interface for new and existing Google products and features. Develop high level and/or detailed storyboards and mockups and prototypes to effectively communicate interaction and design ideas. Gauge the usability of new and existing products and making constructive suggestions for change.,"Expert HTML skills, Strong and clean visual design sense, Knowledge of JavaScript for rapid prototyping purposes, Excellent leadership and communication and teamwork skills"
807,Collect and analyze user behavior through server logs and online experiments (A/B testing) and benchmark studies and lab studies and and surveys. Work with designers and product managers and engineers and and research managers to prioritize research opportunities in a fast-paced and rapidly changing environment. Understand and incorporate complex technical and business requirements into research. Advocate research findings to diverse audiences through written reports and oral presentations. Manage a team of User Experience Researchers.,"years of relevant work experience and including experience integrating user research into product designs and design practices, Experience with SQL and Python and SPSS and remote usability testing tools and such as Keynote or UserZoom, Internet and search and advertising experience, Strong understanding of the strengths and shortcomings of different research methods and including when and how to apply them during each product phase, Excellent working knowledge of statistics and the principles of experiment design, Effective interpersonal and communication and negotiation and collaboration skills"
811,Help define the user experience for new and existing Google products and features. Develop high level and/or detailed storyboards and mockups and prototypes to effectively communicate interaction and design ideas. Gauge the usability of new and existing products and make constructive suggestions for change. Collaborate with researchers and other designers and product managers and software engineers. Participate in regular design reviews and other team-wide design efforts.,"Demonstrated CSS and HTML skills and with a solid knowledge of Adobe Photoshop and/or Fireworks, Ability to act as a leader in communicating conceptual ideas and design rationale and all within a usercentered design process, Effective problemsolving skills, Excellent interpersonal skills with the ability to build good working relationships"
813,Hire and train and and manage a staff of Creative Writers who work on responses on behalf of the Google Assistant. Support regional content strategy and drive editorial initiatives. Liaise with cross-functional stakeholders ie marketing and legal and localization and and policy teams.,Experience writing for voice and video
828,Design and conduct user studies to gauge the usability of new and existing Google features. Make concrete and data-driven recommendations for change based on your findings. Communicate with team members throughout the process.,"Relevant work/project experience in an applied research setting including but not limited to integrating user research into product designs and design practices, Knowledge of statistics and the principles of experiment design, Strong understanding of strengths and shortcomings of different research methods and including when and how to apply them during each product phase, Excellent analytical and interpersonal and communication and negotiation and collaboration skills"
846,Provide leadership and direction and mentorship for a team of UX Designers; lead creative and holistic thinking across platforms Deliver a UX vision and along with a plan for evolutionary and iterative updates and that actualize the larger vision over time Build strong relationships and operating rhythms with leaders inside and outside their core product team to efficiently implement user experiences that are cohesive and inclusive and well-informed. Implement culture and principles within the group and while setting new standards in executional and operational excellence. Advocate users in a fast-paced and corporate climate and imparting day-to-day design leadership that fosters a shared understanding of the user-centric intersection between design and content and business and engineering.,"Demonstrated ability to communicate complex concepts clearly across different audiences and varying levels of the organization, Excellent communication and presentation and analytical skills"
854,Deliver innovative and engaging prototypes using the latest in front-end technologies. Advise and collaborate with and and synthesize feedback from UX designers and researchers. Fulfill several project requests simultaneously while meeting tight deadlines. Assist front-end engineers with final development of Google products.,"years of experience developing clean and valid and novel mobile applications, Strong and demonstrated fluency in Java/Android SDK or Objective C/Swift/Xcode, Deep understanding of UX practices and processes and including usercentered design and research"
855,Help to define the user model and user interface for Google products and features. Develop high level and/or detailed storyboards and mockups and and prototypes to effectively communicate interaction and design ideas. Gauge the usability of new and existing products and making constructive suggestions for change.,"Demonstrated experience in crafting usable digital interfaces, Demonstrated visual design sensibilities as they relate to applying a brand to digital experiences, Excellent leadership and communication and collaboration skills"
858,Define the information architecture and design language of products and ensuring that they fit both into the overall Google language and while also working effectively in a challenging and broad technical environment. Be responsible for all stages of design and thinking strategically while executing on objectives and demonstrating great attention to detail. Work with Product and Engineering to drive long-term vision as well as quarterly goals and decide the strategic priorities for the product. Institute effective operational processes so that Design and Engineering work tightly together. Oversee external contract designers where necessary. Detail the workflow experience of our users and design compelling knowledge and entertainment products for global Emerging Markets that cement Google's relationship with the users.,"Demonstrated knowledge of HTML. Knowledge of CSS and JavaScript, Knowledge of crossbrowser issues and strategies for designing compatible UI, Demonstrated proficiency with Photoshop or Fireworks"
865,Lead the research agenda within the app Excellence team of the Play Console. Use mixed methods approaches to understand developer needs and opportunities. Work with cross-functional colleagues to shape the product direction with your insights. Develop new areas of questioning to solve for medium-long term opportunities. Understand and incorporate complex technical and business requirements into research.,"Experience with survey research, Relevant work experience and including experience with early stage/new product conceptualization as well as shipping of new version and/or feature enhancements of existing products, Proficiency with one or more statistical software packages (R and SPSS and Stata and SAS and etc)"
882,Partner with stakeholders to develop business plans and ensure processes are adopted across regions. Help identify and structure and lead operational improvement initiatives. Define how Google Play measures and tracks business growth and ensuring end-to-end visibility of metrics. Perform quantitative analysis that translates data into actionable insights and and track and analyze product usage and team productivity metrics while establishing and implementing new reporting tools. Drive continuous operational improvements for Google Play and including optimizing resource allocation across Product teams and measuring progress against business goals and facilitating weekly management meetings. Collaborate with Product and Engineering and Google Technical Services Consumer and Legal and Finance and Compliance and other affiliated groups to drive product initiatives.,"Proficiency with SQL and Dremel and and familiarity with dashboard tools such as Duplos and Dasnav and/or Tableau, Ability to pay attention to detail while handling multiple and simultaneous projects and with strong business acumen and the ability to navigate and influence personalities within a complex business environment, Excellent communication and facilitation skills"
905,Partner with publisher directors to help define specific regional strategy and priorities and important initiatives and including business growth related initiatives and strategic partnership initiatives. Provide consistent reporting and tracking regarding business goals in order to develop an in-depth understanding and to improve business performance.,"Demonstrated ability to embrace change and taking extra efforts in a fastpaced and dynamic environment, Effective creative and written and oral communication and presentation skills and with a strategic mindset and attention to detail"
917,Ensure channel readiness management ahead of launches. Define the EMEA channel Go-To-Market strategy for Pixel and manage the execution plan. Lead sales reporting and market insights and quarterly business reviews. Lead best practice sharing and market analysis and market intelligence reporting. Build and nurture strong relationships with colleagues and retail partners and internal management.,"Ability to be creative in using data to drive business decisions, Ability to lead and handle multiple timesensitive projects, Strategic business planning skills"
919,Work with YouTube’s leadership teams to define and launch and drive strategic and operational initiatives. Structure and execute operational and strategic initiatives by developing work plans and gathering and synthesizing relevant data and leading analysis and developing final recommendations. Research and analyze key business drivers and competitive environment and opportunities and trends and operating metrics. Prepare presentations and communicate findings from initiatives to management teams and the broader organization. Be responsible for cross-functional initiatives to drive implementation of global strategic priorities and while leading and mentoring and motivating strategy team members.,"Ability to communicate and influence effectively by presenting data in a compelling way, Effective problem solving and analysis skills and and impeccable business judgment, Excellent spreadsheet software and financial modeling and presentation software skills"
